iter	RMSE
0	179847.1028
1	162585.2181
2	151154.7247
3	144463.9884
4	138063.9471
5	133237.6762
6	130205.0694
7	127164.8381
8	124600.6679
9	122169.9585
10	120853.1956
11	119492.0875
12	118192.792
13	117182.4216
14	116579.0926
15	115493.0438
16	115103.3156
17	114501.6892
18	114135.9103
19	113843.3654
20	113176.6555
21	112800.5163
22	112571.5028
23	112205.9319
24	111833.6832
25	111571.765
26	111287.2072
27	111020.0347
28	110792.8378
29	110524.3948
30	110423.4543
31	110260.3776
32	110154.6644
33	110143.7863
34	109860.4663
35	109628.5188
36	109369.1078
37	109062.3206
38	108762.816
39	108554.1099
40	108454.7125
41	108109.1427
42	107959.3302
43	107946.17
44	107931.4975
45	107910.2187
46	107636.5711
47	107485.3923
48	106735.453
49	106441.8428
50	106416.6729
51	106413.3194
52	106385.9979
53	105937.1369
54	105812.3407
55	105778.4567
56	105747.237
57	105729.7463
58	105712.7801
59	105711.4742
60	105711.8586
61	105706.9746
62	105114.3533
63	105110.0809
64	104341.8129
65	104346.551
66	104338.3628
67	104333.7191
68	103747.123
69	103739.3595
70	103736.1505
71	103732.419
72	103732.63
73	103729.3705
74	103731.5351
75	103728.5217
76	103410.9258
77	103230.6107
78	103228.9705
79	103228.8897
80	102952.439
81	102951.2701
82	102728.6889
83	102682.7277
84	102681.8043
85	102685.8885
86	102684.5288
87	102685.0006
88	102684.0113
89	102405.1688
90	102406.2524
91	102405.3062
92	102267.9637
93	102181.1075
94	102063.0966
95	101931.9221
96	101917.0635
97	101915.7089
98	101742.6317
99	101744.4546
100	101740.3275
101	101742.0582
102	101741.2185
103	101741.2953
104	101623.1632
105	101624.9728
106	101626.0391
107	101627.8846
108	101387.3391
109	101358.8068
110	101360.6828
111	101362.8518
112	101365.1492
113	101365.7505
114	101184.88
115	101120.63
116	100875.0534
117	100792.0571
118	100789.0178
119	100790.5168
120	100790.9355
121	100792.5119
122	100772.3106
123	100774.2906
124	100774.6163
125	100774.9782
126	100770.253
127	100685.1473
128	100446.8565
129	100437.816
130	100356.7007
131	100278.32
132	100272.6727
133	100272.4701
134	100274.1274
135	100274.7665
136	100275.5562
137	100277.6395
138	100279.837
139	100280.6371
140	100282.6476
